,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
20100,27,21000,RENT,5,MEDICAL,B,4000,11.49,0,0.19,N,9
7758,23,54960,MORTGAGE,7,EDUCATION,A,5500,6.03,0,0.1,N,3
14055,26,100000,MORTGAGE,4,DEBTCONSOLIDATION,B,25000,11.99,0,0.25,N,3
19904,33,36500,MORTGAGE,4,HOMEIMPROVEMENT,A,8500,,0,0.23,N,6
32138,41,102300,MORTGAGE,9,EDUCATION,B,8800,11.58,0,0.09,N,11
4968,22,36000,RENT,5,MEDICAL,D,5000,16.32,1,0.14,N,4
26964,30,120000,MORTGAGE,3,PERSONAL,B,6000,10.99,0,0.05,N,7
10652,26,69996,MORTGAGE,10,DEBTCONSOLIDATION,C,14000,13.49,0,0.2,N,2
21550,27,31500,RENT,10,EDUCATION,C,6000,12.84,1,0.19,N,9
23429,31,552000,RENT,0,PERSONAL,A,8000,7.29,0,0.01,N,10
16134,26,76668,RENT,10,DEBTCONSOLIDATION,A,7200,9.63,0,0.09,N,4
24943,35,78252,MORTGAGE,19,VENTURE,D,30000,17.58,0,0.38,N,8
25193,34,80600,MORTGAGE,2,EDUCATION,B,15000,12.21,0,0.19,N,6
14778,25,115000,MORTGAGE,7,PERSONAL,A,18000,7.51,0,0.16,N,2
17378,23,74800,MORTGAGE,4,MEDICAL,C,8400,14.65,1,0.1,N,4
14310,26,130000,RENT,3,VENTURE,D,14400,14.46,0,0.11,Y,2
27904,29,46000,MORTGAGE,3,PERSONAL,B,6000,11.49,0,0.13,N,8
7862,22,37200,RENT,6,DEBTCONSOLIDATION,A,7000,7.9,1,0.19,N,4
7433,22,53000,MORTGAGE,6,PERSONAL,A,5000,5.42,0,0.09,N,3
30061,39,45000,MORTGAGE,3,DEBTCONSOLIDATION,C,12000,14.72,0,0.27,N,15
13345,23,123000,RENT,4,DEBTCONSOLIDATION,C,2800,13.49,0,0.02,Y,3
30855,42,25320,RENT,1,HOMEIMPROVEMENT,D,10000,14.84,1,0.39,Y,14
20709,32,42000,OWN,0,PERSONAL,B,10400,11.14,0,0.25,N,9
24265,27,43200,RENT,4,MEDICAL,B,4200,10.74,0,0.1,N,6
17211,24,39996,RENT,0,EDUCATION,D,5000,14.11,1,0.13,N,2
23577,30,32400,RENT,0,PERSONAL,C,9000,11.22,0,0.28,N,10
27131,31,124992,MORTGAGE,15,DEBTCONSOLIDATION,A,24000,8.49,0,0.19,N,5
6345,26,49000,MORTGAGE,10,EDUCATION,A,14000,7.88,0,0.29,N,2
2588,22,29244,RENT,0,DEBTCONSOLIDATION,D,3000,13.3,1,0.1,Y,2
1991,26,43000,RENT,,PERSONAL,A,2125,8.9,0,0.05,N,3
24984,29,79200,MORTGAGE,,VENTURE,A,8000,5.42,0,0.1,N,9
683,24,62400,RENT,8,HOMEIMPROVEMENT,B,20000,11.12,1,0.32,N,2
15775,26,81000,RENT,7,HOMEIMPROVEMENT,C,16000,13.85,0,0.2,Y,2
29350,47,18000,RENT,0,HOMEIMPROVEMENT,D,1000,14.84,1,0.06,Y,16
1401,22,42000,RENT,3,DEBTCONSOLIDATION,B,1000,9.62,0,0.02,N,3
31062,44,67000,RENT,3,DEBTCONSOLIDATION,C,10000,11.66,0,0.15,Y,15
13864,24,97000,MORTGAGE,2,DEBTCONSOLIDATION,C,22000,12.68,0,0.23,N,3
30490,37,25000,RENT,6,MEDICAL,B,7500,10.99,0,0.3,N,17
20825,33,43200,MORTGAGE,2,DEBTCONSOLIDATION,A,5000,7.51,0,0.12,N,8
4366,26,40000,MORTGAGE,3,VENTURE,A,3250,8,0,0.08,N,4
1519,24,27442,MORTGAGE,8,DEBTCONSOLIDATION,B,5175,10.99,0,0.19,N,4
3218,21,30000,MORTGAGE,5,HOMEIMPROVEMENT,C,13250,13.99,1,0.44,N,3
25984,29,65000,RENT,1,EDUCATION,B,12800,9.45,0,0.2,N,10
2828,25,50160,RENT,0,DEBTCONSOLIDATION,D,3000,14.42,1,0.06,N,2
22507,28,55000,MORTGAGE,4,VENTURE,B,10650,11.58,0,0.19,N,8
6643,23,50000,MORTGAGE,5,DEBTCONSOLIDATION,A,6000,7.66,0,0.12,N,4
22759,34,120000,RENT,9,HOMEIMPROVEMENT,D,7500,16.29,0,0.06,N,5
2459,26,66000,RENT,0,DEBTCONSOLIDATION,A,2875,7.49,0,0.04,N,2
31800,36,19200,OWN,0,HOMEIMPROVEMENT,C,4500,13.49,1,0.23,Y,14
4834,24,29004,RENT,4,EDUCATION,A,5000,6.92,1,0.17,N,3
30514,41,58000,RENT,16,PERSONAL,C,7500,11.03,0,0.13,Y,16
19560,32,34900,MORTGAGE,0,PERSONAL,B,12000,10.25,0,0.34,N,9
10440,25,68000,MORTGAGE,3,HOMEIMPROVEMENT,D,6500,16.29,0,0.1,Y,3
22170,28,53000,MORTGAGE,12,HOMEIMPROVEMENT,B,17050,12.42,0,0.32,N,7
19865,27,49000,RENT,0,MEDICAL,B,11000,,0,0.22,N,10
22455,28,53000,RENT,0,DEBTCONSOLIDATION,B,7000,9.88,0,0.13,N,9
8469,24,76554,RENT,8,HOMEIMPROVEMENT,D,7600,12.61,0,0.1,N,2
7471,22,37000,RENT,6,PERSONAL,A,6800,7.14,0,0.18,N,2
13305,26,39000,RENT,5,MEDICAL,B,2800,10,0,0.07,N,2
17213,25,40000,RENT,0,VENTURE,B,5925,11.11,0,0.15,N,3
21299,34,19200,RENT,1,PERSONAL,C,5500,15.23,1,0.29,Y,8
2287,22,31200,MORTGAGE,,MEDICAL,A,2000,7.29,0,0.06,N,3
3932,24,43000,RENT,8,VENTURE,B,4000,12.69,0,0.09,N,2
5792,23,19136,RENT,4,EDUCATION,E,5500,17.93,1,0.29,Y,3
7648,25,57000,RENT,3,MEDICAL,A,6850,,0,0.12,N,4
13059,22,90000,RENT,6,PERSONAL,B,12000,12.42,0,0.13,N,4
26312,30,100000,OWN,0,EDUCATION,A,8000,7.29,0,0.08,N,8
20498,27,40700,MORTGAGE,8,EDUCATION,D,20400,,0,0.5,N,8
19824,29,35000,RENT,2,EDUCATION,A,3600,8.94,0,0.1,N,10
29378,43,90000,RENT,9,MEDICAL,C,18000,13.11,0,0.2,N,12
9712,25,63720,MORTGAGE,8,HOMEIMPROVEMENT,A,12500,7.51,0,0.2,N,3
5089,23,43236,OWN,1,VENTURE,C,18000,12.87,0,0.42,N,2
31734,45,118000,MORTGAGE,11,EDUCATION,C,9600,13.99,1,0.08,Y,12
16126,25,30720,RENT,6,MEDICAL,B,10000,10.37,1,0.33,N,3
17925,28,250000,MORTGAGE,3,PERSONAL,B,35000,11.71,0,0.14,N,7
6809,25,59000,RENT,9,VENTURE,C,6000,15.23,1,0.1,N,3
24063,29,69996,MORTGAGE,11,EDUCATION,A,3400,6.39,0,0.05,N,6
25488,27,37000,OWN,1,VENTURE,D,16750,15.33,0,0.45,Y,10
12045,22,45000,RENT,6,EDUCATION,C,11300,13.48,0,0.25,Y,2
16795,24,52000,MORTGAGE,8,VENTURE,B,15000,10,0,0.29,N,4
28442,29,120000,RENT,1,MEDICAL,C,17500,12.87,0,0.15,N,5
24290,28,71000,MORTGAGE,1,PERSONAL,B,20000,,0,0.28,N,8
30833,37,78000,RENT,0,MEDICAL,C,9600,12.99,0,0.12,N,16
25951,29,80000,RENT,5,MEDICAL,B,12500,11.71,0,0.16,N,7
20738,29,32000,RENT,1,PERSONAL,D,5000,14.84,1,0.16,N,8
18641,35,54000,RENT,4,DEBTCONSOLIDATION,E,17250,19.42,1,0.32,N,10
2026,21,12000,RENT,0,DEBTCONSOLIDATION,C,2200,,1,0.18,N,3
6186,23,48000,MORTGAGE,3,VENTURE,B,12000,11.36,0,0.25,N,3
28467,35,60000,RENT,0,HOMEIMPROVEMENT,C,4000,13.98,0,0.07,Y,7
8618,24,59393,MORTGAGE,4,DEBTCONSOLIDATION,B,2400,12.69,0,0.04,N,4
2527,26,21000,RENT,3,PERSONAL,B,3000,10.59,0,0.14,N,2
30086,50,45600,MORTGAGE,,PERSONAL,A,5000,7.9,0,0.11,N,16
25289,31,82656,OTHER,10,DEBTCONSOLIDATION,C,6000,12.09,0,0.07,Y,9
3543,25,59000,RENT,9,MEDICAL,D,10400,16.29,1,0.18,N,4
14655,23,110000,MORTGAGE,7,PERSONAL,D,9600,,0,0.09,Y,2
30718,36,62400,MORTGAGE,0,DEBTCONSOLIDATION,A,2400,7.49,0,0.04,N,14
10425,22,28000,RENT,6,EDUCATION,A,10000,5.42,1,0.36,N,3
138,25,216000,MORTGAGE,2,EDUCATION,D,25000,16.07,0,0.12,N,3
13759,25,57840,RENT,5,MEDICAL,B,13600,9.99,0,0.24,N,2
3635,26,38000,MORTGAGE,1,HOMEIMPROVEMENT,A,4000,,0,0.11,N,3
16378,22,40000,MORTGAGE,6,DEBTCONSOLIDATION,A,4750,,0,0.12,N,3
12328,22,80000,MORTGAGE,3,DEBTCONSOLIDATION,A,6000,7.4,0,0.07,N,3
17774,26,78000,MORTGAGE,7,VENTURE,A,7200,6.62,0,0.09,N,4
15629,21,19000,OWN,0,MEDICAL,D,7200,14.74,1,0.38,Y,4
31384,39,35000,OWN,2,PERSONAL,A,6800,8.49,0,0.19,N,15
16913,22,42500,RENT,0,EDUCATION,C,5000,12.98,0,0.12,N,4
23547,34,64000,MORTGAGE,2,EDUCATION,A,9000,6.92,0,0.14,N,6
27944,32,82000,MORTGAGE,13,PERSONAL,B,10000,10.36,0,0.12,N,6
12114,26,57000,RENT,0,HOMEIMPROVEMENT,A,11500,7.51,0,0.2,N,3
3436,22,36480,RENT,2,VENTURE,B,10800,8.88,0,0.3,N,4
10753,22,70000,MORTGAGE,6,EDUCATION,A,9750,8.49,0,0.14,N,4
26345,27,100000,RENT,7,MEDICAL,B,14000,10.62,0,0.14,N,8
15830,20,188004,MORTGAGE,4,EDUCATION,A,2000,8.59,0,0.01,N,4
12649,26,30000,RENT,1,DEBTCONSOLIDATION,C,3000,13.49,0,0.1,N,4
30515,36,54000,RENT,2,HOMEIMPROVEMENT,A,7500,,1,0.14,N,14
2564,22,31200,RENT,3,EDUCATION,B,3000,11.86,0,0.1,N,4
11614,22,75000,MORTGAGE,6,DEBTCONSOLIDATION,A,18000,5.79,0,0.24,N,2
8591,23,23148,RENT,0,DEBTCONSOLIDATION,B,8000,,1,0.35,N,4
8731,25,60000,OWN,0,VENTURE,B,9000,9.91,0,0.15,N,3
27179,29,96050,MORTGAGE,7,MEDICAL,C,15200,13.85,1,0.13,Y,5
4172,24,40000,MORTGAGE,2,HOMEIMPROVEMENT,B,2500,9.99,0,0.06,N,2
10776,22,70000,MORTGAGE,2,DEBTCONSOLIDATION,A,6000,5.42,0,0.09,N,2
25473,28,41000,RENT,0,VENTURE,B,3000,11.11,0,0.07,N,6
3800,22,38400,MORTGAGE,,PERSONAL,A,1000,5.79,0,0.03,N,2
26715,27,44000,RENT,2,MEDICAL,B,2000,11.49,1,0.05,N,10
9325,22,61000,MORTGAGE,2,MEDICAL,A,18200,7.51,0,0.3,N,4
23104,29,60000,MORTGAGE,3,PERSONAL,A,7200,7.88,0,0.12,N,7
20675,34,42000,OWN,1,VENTURE,A,22750,6.91,0,0.54,N,10
21655,32,43000,RENT,2,EDUCATION,C,6000,13.22,0,0.14,N,6
5598,25,76000,RENT,0,DEBTCONSOLIDATION,A,5000,8.9,0,0.07,N,2
6981,25,150000,RENT,3,HOMEIMPROVEMENT,C,6000,13.48,0,0.04,N,2
23374,30,62000,MORTGAGE,4,PERSONAL,B,8000,,0,0.13,N,10
4483,23,40900,OWN,5,MEDICAL,B,12200,11.36,0,0.3,N,4
26019,28,95000,MORTGAGE,12,EDUCATION,B,35000,9.63,0,0.37,N,5
11054,25,71500,MORTGAGE,2,EDUCATION,B,9250,12.53,0,0.13,N,4
31536,45,48000,RENT,5,PERSONAL,A,14400,8.49,0,0.3,N,15
26333,29,100000,MORTGAGE,3,DEBTCONSOLIDATION,A,4800,5.79,0,0.05,N,9
2539,24,30000,RENT,4,DEBTCONSOLIDATION,E,3000,19.29,1,0.1,Y,2
17694,23,27996,RENT,3,VENTURE,C,5500,12.53,0,0.2,N,2
31839,37,145124,MORTGAGE,21,PERSONAL,B,11375,10.99,1,0.08,N,14
22224,35,53500,MORTGAGE,1,VENTURE,C,20000,12.53,0,0.37,Y,7
20004,31,55000,RENT,2,EDUCATION,A,3600,7.51,0,0.07,N,7
601,23,20000,OWN,7,MEDICAL,A,1200,7.49,0,0.06,N,3
21678,30,46000,RENT,5,MEDICAL,A,6000,6.99,0,0.13,N,5
19537,27,56000,RENT,3,MEDICAL,A,12000,,0,0.21,N,8
8009,22,55000,OWN,4,DEBTCONSOLIDATION,D,5000,14.61,0,0.09,Y,2
17132,24,54996,RENT,2,HOMEIMPROVEMENT,B,23600,11.89,1,0.43,N,4
1403,23,43000,RENT,7,EDUCATION,A,1000,7.51,0,0.02,N,3
17916,31,73000,RENT,15,HOMEIMPROVEMENT,B,29700,11.11,1,0.41,N,7
29874,50,35880,RENT,0,MEDICAL,C,4600,12.23,0,0.13,Y,13
21770,29,59000,RENT,3,EDUCATION,A,6000,7.88,0,0.1,N,9
30800,49,65000,MORTGAGE,0,PERSONAL,B,12000,10.62,0,0.18,N,17
781,26,73000,RENT,3,PERSONAL,B,20000,12.53,1,0.27,N,2
14390,23,30000,OWN,5,PERSONAL,B,3000,12.18,0,0.1,N,2
28197,34,62000,MORTGAGE,18,VENTURE,B,28000,11.71,0,0.45,N,7
17467,23,42000,RENT,2,EDUCATION,B,6500,10.37,0,0.15,N,3
9211,24,54000,MORTGAGE,9,MEDICAL,A,10000,9.63,1,0.19,N,2
17100,26,51000,RENT,10,PERSONAL,B,5000,12.42,1,0.1,N,2
15978,25,65004,RENT,1,PERSONAL,C,4800,13.49,0,0.07,Y,4
16256,22,41000,OWN,0,PERSONAL,A,1000,6.99,0,0.02,N,2
8291,22,39000,RENT,1,VENTURE,D,7500,,1,0.19,Y,4
15598,23,84000,RENT,0,MEDICAL,C,15000,11.34,0,0.18,N,3
5,21,9900,OWN,2,VENTURE,A,2500,7.14,1,0.25,N,2
22749,34,57912,MORTGAGE,7,VENTURE,A,5600,5.42,0,0.1,N,8
25139,28,80000,MORTGAGE,1,PERSONAL,A,3100,7.05,0,0.04,N,9
10814,24,70000,MORTGAGE,6,HOMEIMPROVEMENT,C,25000,,0,0.36,N,3
3977,24,50004,RENT,5,EDUCATION,A,4000,7.88,0,0.08,N,2
21670,31,50000,MORTGAGE,7,HOMEIMPROVEMENT,A,4800,6.03,0,0.1,N,5
32087,38,66000,MORTGAGE,8,DEBTCONSOLIDATION,D,5000,12.92,1,0.08,N,16
25807,27,90000,MORTGAGE,4,PERSONAL,A,15000,,0,0.17,N,6
21522,30,48000,MORTGAGE,12,PERSONAL,A,15000,,0,0.31,N,9
20284,28,34000,MORTGAGE,12,EDUCATION,D,10000,16.77,1,0.29,Y,7
3563,22,39600,RENT,4,DEBTCONSOLIDATION,D,3600,17.49,1,0.09,Y,3
32234,40,46000,MORTGAGE,5,MEDICAL,A,10000,7.9,0,0.22,N,16
13495,22,92496,MORTGAGE,2,EDUCATION,A,10200,,0,0.11,N,4
2650,24,33600,MORTGAGE,3,PERSONAL,A,2500,8.9,0,0.07,N,2
20929,28,44447,MORTGAGE,8,EDUCATION,C,6000,12.72,0,0.13,Y,7
3144,22,30000,RENT,3,VENTURE,C,3500,14.22,1,0.12,N,4
31854,40,165000,MORTGAGE,18,DEBTCONSOLIDATION,A,9000,7.51,0,0.05,N,16
18375,34,65000,RENT,3,HOMEIMPROVEMENT,A,20000,6.54,1,0.31,N,5
22392,28,55000,OWN,0,DEBTCONSOLIDATION,D,6700,16.77,0,0.12,Y,7
18900,30,12000,RENT,,MEDICAL,C,1800,14.35,0,0.15,Y,5
29693,43,35300,MORTGAGE,5,MEDICAL,B,10000,10.25,0,0.28,N,13
31586,38,42000,RENT,3,PERSONAL,B,2000,10.38,0,0.05,N,17
29995,41,45600,RENT,18,MEDICAL,A,5000,6.17,0,0.11,N,14
29984,40,42996,OWN,15,MEDICAL,D,15000,16,0,0.35,Y,16
2231,25,76000,RENT,4,EDUCATION,C,13200,12.23,0,0.17,N,4
10066,24,25000,RENT,3,MEDICAL,A,9450,6.62,1,0.38,N,4
14676,22,37000,RENT,3,EDUCATION,B,15000,10.25,1,0.41,N,4
21871,27,50000,MORTGAGE,11,PERSONAL,C,7500,11.59,0,0.15,Y,6
27965,30,58000,MORTGAGE,2,HOMEIMPROVEMENT,A,13200,,0,0.23,N,5
8668,23,30000,RENT,4,MEDICAL,B,8000,12.18,0,0.27,N,2
11507,25,75000,MORTGAGE,5,EDUCATION,A,5800,,0,0.08,N,2
18277,29,46000,RENT,1,DEBTCONSOLIDATION,D,22750,14.46,1,0.49,N,9
14704,23,40000,RENT,6,VENTURE,B,15000,11.71,1,0.38,N,4
2666,25,33600,MORTGAGE,1,VENTURE,B,12000,9.99,0,0.36,N,3
31373,46,90000,MORTGAGE,5,DEBTCONSOLIDATION,A,20000,6.91,0,0.22,N,16
18007,28,200000,MORTGAGE,7,PERSONAL,A,10000,6.99,0,0.05,N,7
25809,29,16800,RENT,9,HOMEIMPROVEMENT,D,2750,14.84,1,0.16,Y,10
38,25,75000,RENT,4,HOMEIMPROVEMENT,D,30000,16.89,1,0.4,Y,4
2377,22,45000,RENT,5,MEDICAL,C,2500,14.35,0,0.06,Y,2
30150,42,52800,RENT,3,EDUCATION,B,5600,10.99,0,0.11,N,14
20069,31,38000,OWN,1,PERSONAL,D,13750,15.21,0,0.36,N,5
10384,25,67000,MORTGAGE,0,EDUCATION,A,7000,8.63,0,0.1,N,3
198,25,69996,RENT,9,EDUCATION,D,25000,15.21,1,0.36,N,3
7002,22,29004,RENT,6,DEBTCONSOLIDATION,C,6200,15.23,0,0.21,Y,4
31515,36,126251,RENT,16,HOMEIMPROVEMENT,A,14000,7.66,0,0.11,N,17
19622,32,105000,RENT,15,DEBTCONSOLIDATION,B,3000,,0,0.03,N,5
1464,26,30000,RENT,2,VENTURE,B,1200,10.14,0,0.04,N,4
31456,43,27036,RENT,1,PERSONAL,D,13750,15.31,1,0.51,Y,15
5993,26,48000,MORTGAGE,7,MEDICAL,A,10000,,0,0.21,N,3
7364,24,52739,MORTGAGE,8,HOMEIMPROVEMENT,A,8000,9.38,0,0.15,N,2
18971,29,106800,RENT,0,DEBTCONSOLIDATION,A,15000,,0,0.14,N,6
1937,26,70000,RENT,3,EDUCATION,C,2000,12.84,0,0.03,Y,2
1507,24,26000,RENT,2,MEDICAL,C,1325,12.87,1,0.05,N,4
12434,26,43680,RENT,0,PERSONAL,B,12000,10.37,0,0.27,N,2
531,24,59000,RENT,5,MEDICAL,D,21500,16.89,1,0.36,N,3
10105,24,52500,RENT,1,EDUCATION,C,9500,14.79,0,0.18,Y,3
29223,37,94000,RENT,0,HOMEIMPROVEMENT,C,25000,13.11,1,0.27,N,16
21717,33,50000,MORTGAGE,7,PERSONAL,B,10000,9.99,0,0.2,N,5
31410,38,92904,MORTGAGE,8,MEDICAL,B,5375,10.51,0,0.06,N,16
20897,27,69000,RENT,0,PERSONAL,D,9000,16.77,1,0.13,Y,6
12314,26,80000,MORTGAGE,10,PERSONAL,B,25000,10.62,0,0.31,N,4
24120,32,70000,OWN,12,VENTURE,A,3000,7.49,0,0.04,N,5
7656,25,58000,RENT,5,VENTURE,A,6900,7.66,0,0.12,N,4
7403,23,48000,RENT,3,EDUCATION,B,6600,11.11,0,0.14,N,2
14221,23,102000,MORTGAGE,5,PERSONAL,A,35000,7.9,0,0.34,N,3
18323,27,52275,RENT,7,MEDICAL,D,20050,17.58,1,0.33,Y,10
5520,25,59000,RENT,0,MEDICAL,D,5000,15.62,1,0.08,Y,3
9523,25,115000,RENT,2,VENTURE,B,8000,11.71,0,0.07,N,4
27028,28,24000,RENT,0,MEDICAL,D,1600,15.05,1,0.07,N,5
2473,21,12000,RENT,5,EDUCATION,A,3000,8.9,1,0.25,N,4
26248,33,99996,MORTGAGE,14,PERSONAL,B,6000,11.11,0,0.06,N,7
21783,27,60000,RENT,0,DEBTCONSOLIDATION,B,6000,9.25,0,0.1,N,9
11624,23,70872,RENT,7,DEBTCONSOLIDATION,C,10000,,0,0.14,N,2
7777,26,36000,RENT,1,VENTURE,A,7000,8.94,0,0.19,N,3
8439,26,108000,RENT,2,DEBTCONSOLIDATION,D,7500,16.77,1,0.07,Y,3
1647,25,63128,RENT,,VENTURE,A,1500,7.49,0,0.02,N,4
7096,22,51480,MORTGAGE,4,MEDICAL,B,3000,11.83,0,0.06,N,2
27708,27,84000,RENT,0,MEDICAL,B,16000,12.21,0,0.19,N,10
16430,24,60000,OWN,9,HOMEIMPROVEMENT,B,15000,11.83,0,0.25,N,3
28732,33,125000,MORTGAGE,2,DEBTCONSOLIDATION,A,20000,7.88,0,0.16,N,7
15247,24,53000,RENT,1,DEBTCONSOLIDATION,D,15000,16.77,1,0.28,N,2
12435,22,39000,OWN,6,MEDICAL,A,1000,,0,0.03,N,3
22163,27,30000,RENT,5,PERSONAL,C,6575,13.49,1,0.22,N,9
8313,22,43000,RENT,1,VENTURE,D,7500,14.96,1,0.17,N,3
23928,34,67656,OWN,18,VENTURE,A,11000,7.88,0,0.16,N,8
5208,26,38340,MORTGAGE,7,PERSONAL,B,2500,12.18,1,0.07,N,4
13297,23,90000,OWN,7,MEDICAL,A,8500,5.79,0,0.09,N,4
22010,29,51540,MORTGAGE,3,DEBTCONSOLIDATION,A,4000,5.79,0,0.08,N,7
4299,23,46500,RENT,3,EDUCATION,D,4600,,0,0.1,Y,4
26250,32,99996,MORTGAGE,16,HOMEIMPROVEMENT,A,7000,7.14,0,0.07,N,9
17824,25,66000,RENT,9,EDUCATION,D,25000,15.33,1,0.38,N,2
4151,26,95459,RENT,10,DEBTCONSOLIDATION,C,4400,13.8,0,0.05,N,4
2173,24,12600,RENT,2,VENTURE,C,2500,13.11,1,0.2,Y,2
20075,31,38000,MORTGAGE,2,MEDICAL,B,2000,11.36,0,0.05,N,8
17377,22,28500,MORTGAGE,1,MEDICAL,A,8500,7.68,0,0.3,N,3
12471,23,45000,RENT,2,PERSONAL,B,12000,11.83,0,0.27,N,4
21469,28,42000,MORTGAGE,,MEDICAL,B,4000,9.25,1,0.1,N,10
24022,33,69000,MORTGAGE,5,DEBTCONSOLIDATION,A,20000,6.54,0,0.29,N,6
9349,25,61200,MORTGAGE,10,MEDICAL,A,5200,5.42,0,0.08,N,4
31505,37,73000,RENT,21,DEBTCONSOLIDATION,D,14000,16.02,1,0.19,N,17
21092,30,45000,MORTGAGE,11,MEDICAL,A,2500,6.76,0,0.06,N,10
27159,27,125000,MORTGAGE,1,HOMEIMPROVEMENT,A,24000,6.91,0,0.19,N,8
28997,32,60000,MORTGAGE,16,MEDICAL,A,6000,6.62,0,0.1,N,5
21603,30,49200,MORTGAGE,12,EDUCATION,A,15025,6.03,0,0.31,N,8
26779,27,34000,RENT,0,EDUCATION,E,15000,16.35,1,0.44,Y,10
1608,21,41004,RENT,5,EDUCATION,B,1500,,0,0.04,N,3
14978,25,120000,MORTGAGE,9,PERSONAL,B,10000,10.37,0,0.08,N,3
11532,26,75000,MORTGAGE,6,MEDICAL,A,13000,6.99,0,0.17,N,2
19374,31,21000,RENT,13,EDUCATION,D,3000,15.28,0,0.14,Y,8
18037,31,57800,RENT,2,MEDICAL,E,25000,17.19,1,0.37,N,8
5133,23,44000,MORTGAGE,2,VENTURE,C,4000,15.27,0,0.09,N,2
19994,32,48000,RENT,15,DEBTCONSOLIDATION,A,3600,6.92,0,0.07,N,5
28543,27,80000,MORTGAGE,11,VENTURE,A,5000,8,0,0.06,N,10
16951,26,32450,MORTGAGE,5,HOMEIMPROVEMENT,A,3250,6.99,0,0.1,N,2
16530,23,48000,MORTGAGE,7,EDUCATION,A,14125,,0,0.29,N,3
2148,22,30000,MORTGAGE,6,VENTURE,A,6950,9.32,0,0.23,N,4
13794,25,45000,RENT,3,MEDICAL,E,13650,18.79,1,0.3,N,2
32283,45,64000,MORTGAGE,3,PERSONAL,A,6000,7.29,0,0.09,N,12
22345,28,35000,RENT,1,PERSONAL,B,7000,12.69,0,0.2,N,8
21246,31,39000,RENT,15,DEBTCONSOLIDATION,C,5200,13.48,0,0.13,N,9
18043,35,192000,MORTGAGE,11,HOMEIMPROVEMENT,B,10000,11.99,0,0.05,N,9
2120,25,30000,MORTGAGE,2,PERSONAL,A,11500,8.59,0,0.38,N,4
17614,25,35000,OWN,9,VENTURE,C,4000,13.11,0,0.11,N,4
23715,33,29736,RENT,,VENTURE,B,9250,9.99,1,0.31,N,10
8149,24,56000,MORTGAGE,3,VENTURE,B,2000,10.99,0,0.04,N,4
27793,29,220000,MORTGAGE,0,EDUCATION,A,2500,6.99,0,0.01,N,5
19974,28,39000,RENT,2,EDUCATION,B,10400,10.37,0,0.27,N,10
28828,29,118374,MORTGAGE,13,HOMEIMPROVEMENT,C,3500,13.49,0,0.03,N,5
12056,25,79000,OWN,3,VENTURE,A,14000,6.92,0,0.18,N,2
29761,46,54250,RENT,3,PERSONAL,B,3600,10,0,0.07,N,14
9042,24,60000,MORTGAGE,3,HOMEIMPROVEMENT,B,4000,11.86,0,0.07,N,2
15851,24,200000,MORTGAGE,0,VENTURE,B,18000,9.99,0,0.09,N,3
26276,28,100000,MORTGAGE,4,DEBTCONSOLIDATION,A,7000,8.9,0,0.07,N,10
12478,24,45204,RENT,0,MEDICAL,A,12000,7.51,0,0.27,N,4
17364,22,74476,MORTGAGE,6,EDUCATION,A,5000,8.49,1,0.07,N,2
23639,31,65000,MORTGAGE,11,PERSONAL,B,5000,,0,0.08,N,5
16429,23,28000,RENT,0,VENTURE,C,5000,11.78,0,0.18,N,3
15429,23,135000,OWN,7,VENTURE,A,16000,6.91,0,0.12,N,3
4661,21,42000,OWN,5,EDUCATION,D,5000,17.49,0,0.12,N,2
26972,28,91800,MORTGAGE,6,MEDICAL,D,10000,16.89,1,0.09,Y,8
30317,45,51000,MORTGAGE,2,MEDICAL,A,7000,7.88,0,0.14,N,12
9992,23,65000,OWN,8,PERSONAL,C,9600,14.17,0,0.15,Y,4
14386,26,30000,OWN,3,PERSONAL,B,12000,11.36,0,0.4,N,3
27795,29,220000,MORTGAGE,13,DEBTCONSOLIDATION,B,8500,10.37,0,0.04,N,5
29772,50,36996,RENT,6,DEBTCONSOLIDATION,C,3800,12.53,0,0.1,N,15
23686,33,62130,RENT,6,HOMEIMPROVEMENT,A,9050,7.29,0,0.15,N,7
17850,34,120000,RENT,17,VENTURE,B,35000,10.59,0,0.29,N,6
26796,29,42000,RENT,5,PERSONAL,B,15000,10.99,1,0.36,N,9
5299,22,21000,RENT,1,PERSONAL,A,8500,7.51,1,0.4,N,4
8568,26,59000,MORTGAGE,9,PERSONAL,A,6000,7.51,0,0.1,N,4
22720,31,61000,RENT,3,MEDICAL,C,7500,,0,0.12,Y,10
32414,52,150000,RENT,1,DEBTCONSOLIDATION,A,7000,6.99,0,0.05,N,28
20490,27,40000,RENT,4,DEBTCONSOLIDATION,B,4800,11.71,0,0.12,N,8
17907,28,280000,MORTGAGE,3,HOMEIMPROVEMENT,B,20000,11.36,0,0.07,N,5
10137,23,65000,MORTGAGE,0,PERSONAL,A,12800,8.38,0,0.2,N,2
5904,24,22000,RENT,0,PERSONAL,C,5550,12.41,1,0.25,N,3
1312,25,26000,MORTGAGE,3,EDUCATION,B,3825,11.71,0,0.15,N,2
24281,28,71000,MORTGAGE,4,PERSONAL,A,12000,8.49,0,0.17,N,9
